1.697158366441726685e-01,-1.158500075340270996e+00,3.436934947967529297e-01,2.769372798502445221e-02,2.017502784729003906e-01,3.469484858214855194e-03,1.632026135921478271e-01,6.113873720169067383e-01,-3.028657436370849609e-01,6.233640313148498535e-01,7.535795569419860840e-01,-1.121735215187072754e+00,3.025755472481250763e-02,-1.601346135139465332e+00,-1.932348012924194336e-01,2.446988224983215332e-01,8.656365424394607544e-02,-4.011684954166412354e-01,2.662308514118194580e-01,-1.156776428222656250e+00,4.194645881652832031e-01,1.047892928123474121e+00,2.401400059461593628e-01,6.706408262252807617e-01,2.222775697708129883e+00,-5.359230041503906250e-01,-1.138843655586242676e+00,-2.302641868591308594e-01,-1.398063302040100098e+00,1.041866019368171692e-01,-2.199250936508178711e+00,-5.975506305694580078e-01,-5.345765352249145508e-01,-1.314008086919784546e-01,-6.825044155120849609e-01,1.146436333656311035e+00,1.035132527351379395e+00,5.342138409614562988e-01,-1.668178081512451172e+00,-2.010276913642883301e-01,-2.004365921020507812e+00,-2.985750734806060791e-01,-4.189009368419647217e-01,-1.019072294235229492e+00,7.515718936920166016e-01,-1.143236309289932251e-01,1.406818628311157227e+00,1.240236163139343262e-01,-1.973544836044311523e+00,9.166446514427661896e-03
-9.336775541305541992e-01,1.881018877029418945e+00,1.313659548759460449e+00,-1.979317069053649902e-01,-5.146125555038452148e-01,1.290436148643493652e+00,-2.868026793003082275e-01,4.613641500473022461e-01,-1.204129695892333984e+00,9.630093574523925781e-01,1.761499762535095215e+00,-3.957378566265106201e-01,2.546870946884155273e+00,-1.422860264778137207e+00,-4.078323245048522949e-01,-6.897171735763549805e-01,-8.827456831932067871e-01,-2.480091571807861328e+00,1.326130509376525879e+00,-1.943433165550231934e+00,-9.889157414436340332e-01,-8.487491011619567871e-01,-9.302821010351181030e-02,1.471502184867858887e+00,1.305751562118530273e+00,1.022862672805786133e+00,-1.742336034774780273e+00,-5.956137776374816895e-01,1.235907793045043945e+00,6.418124437332153320e-01,-1.971716403961181641e+00,-1.974182128906250000e+00,-6.220663189888000488e-01,1.037129044532775879e+00,1.806533217430114746e+00,-5.351284742355346680e-01,3.714019358158111572e-01,1.329811096191406250e+00,6.903171539306640625e-01,-1.261402487754821777e+00,-1.732612252235412598e+00,1.674305051565170288e-01,-3.003508038818836212e-02,-1.420313954353332520e+00,-2.325720898807048798e-02,3.076677322387695312e-01,1.009778857231140137e+00,-1.102367281913757324e+00,-1.709113597869873047e+00,-1.389171957969665527e+00
-1.104663372039794922e+00,-7.371223568916320801e-01,1.248814582824707031e+00,1.041255474090576172e+00,8.004777431488037109e-01,1.025408506393432617e+00,-4.254407435655593872e-02,-4.933833777904510498e-01,-5.888076424598693848e-01,-5.425268784165382385e-02,2.166609525680541992e+00,-3.609647452831268311e-01,-1.396727114915847778e-01,-1.597636699676513672e+00,4.658309519290924072e-01,1.726812571287155151e-01,8.131873011589050293e-01,-1.846965216100215912e-02,-6.100287437438964844e-01,-6.123738884925842285e-01,-9.041813611984252930e-01,-1.041675925254821777e+00,1.397283077239990234e+00,-3.598481416702270508e-01,-6.287520527839660645e-01,3.092426359653472900e-01,9.764040112495422363e-01,1.761046409606933594e+00,-8.847680091857910156e-01,3.501467704772949219e-01,-2.063512325286865234e+00,4.574346542358398438e-01,1.032986760139465332e+00,2.655547559261322021e-01,5.369395613670349121e-01,-8.144089579582214355e-02,1.613694787025451660e+00,1.566452503204345703e+00,-6.510915160179138184e-01,-8.531407713890075684e-01,-9.004270434379577637e-01,2.332042217254638672e+00,1.283642888069152832e+00,-1.443556547164916992e+00,5.963482260704040527e-01,-3.214267194271087646e-01,-1.907211661338806152e+00,9.575647711753845215e-01,-1.097991943359375000e+00,4.344694316387176514e-02
-1.310338497161865234e+00,2.853794991970062256e-01,-3.249216377735137939e-01,1.036549568176269531e+00,3.263858556747436523e-01,-5.383250713348388672e-01,7.171447873115539551e-01,2.416807562112808228e-01,-7.304394841194152832e-01,-8.697149157524108887e-01,-4.268985986709594727e-01,-2.096840441226959229e-01,4.160408377647399902e-01,-4.176766872406005859e-01,5.326485633850097656e-01,4.189014732837677002e-01,4.810210466384887695e-01,-1.876192212104797363e+00,1.334218382835388184e+00,-8.972337245941162109e-01,1.534507870674133301e+00,-7.768030762672424316e-01,-1.560038626194000244e-01,5.779960155487060547e-01,-2.666173316538333893e-02,5.934096574783325195e-01,-2.215538501739501953e+00,-2.966330051422119141e-01,1.867759972810745239e-01,-6.765350699424743652e-01,-2.392388820648193359e+00,-8.259271979331970215e-01,-1.710333488881587982e-02,3.638659119606018066e-01,1.033148884773254395e+00,8.247747272253036499e-02,5.861595273017883301e-01,7.140570133924484253e-02,2.298200726509094238e-01,-1.483466267585754395e+00,-4.021777212619781494e-01,4.530039429664611816e-01,-1.206902980804443359e+00,-6.408392190933227539e-01,-8.072225004434585571e-02,-2.845509290695190430e+00,1.595293283462524414e-01,3.992607071995735168e-02,-4.714788794517517090e-01,-1.742463350296020508e+00
1.032859325408935547e+00,2.515425905585289001e-02,1.223102584481239319e-02,-9.854186177253723145e-01,-2.925499975681304932e-01,7.584956288337707520e-01,5.894472002983093262e-01,-1.137462019920349121e+00,4.543678164482116699e-01,-5.653540492057800293e-01,-7.985293865203857422e-02,-9.051130414009094238e-01,-4.113007485866546631e-01,1.764208674430847168e+00,5.989236235618591309e-01,5.544730424880981445e-01,-3.185636699199676514e-01,-1.134522080421447754e+00,3.967487514019012451e-01,-8.199970722198486328e-01,-7.017390727996826172e-01,1.512414455413818359e+00,-1.463777273893356323e-01,-6.580141782760620117e-01,2.507145404815673828e-01,-2.818447053432464600e-01,3.987175226211547852e-01,4.700014293193817139e-01,2.387259304523468018e-01,-2.931921556591987610e-02,-7.784500122070312500e-01,7.343346625566482544e-02,9.634304046630859375e-01,5.510757565498352051e-01,-1.352745771408081055e+00,-5.389450192451477051e-01,7.306105494499206543e-01,-5.579154491424560547e-01,1.250761389732360840e+00,5.437604188919067383e-01,3.073156177997589111e-01,-7.765966653823852539e-01,6.413480639457702637e-01,9.472503662109375000e-01,5.702872276306152344e-01,-2.815500199794769287e-01,-6.832196116447448730e-01,2.571739554405212402e-01,8.555088639259338379e-01,1.089730620384216309e+00
-1.259877800941467285e+00,-5.132675766944885254e-01,-1.297399759292602539e+00,-4.374995231628417969e-01,-1.136596798896789551e+00,1.091217279434204102e+00,-7.097694873809814453e-01,-6.790935397148132324e-01,3.822551667690277100e-01,1.792242676019668579e-01,1.196480393409729004e+00,9.737944230437278748e-03,1.544639021158218384e-01,-8.017656207084655762e-01,6.885914206504821777e-01,-6.953819990158081055e-01,-1.315194845199584961e+00,-1.865628957748413086e-01,-2.608170211315155029e-01,-1.072410106658935547e+00,9.243587255477905273e-01,1.044013977050781250e+00,8.620078563690185547e-01,-3.610623478889465332e-01,4.165454208850860596e-01,-4.440922662615776062e-02,-1.644523441791534424e-01,1.094620585441589355e+00,-9.174079298973083496e-01,4.313777983188629150e-01,-1.798100113868713379e+00,3.487378954887390137e-01,7.738318294286727905e-02,1.329487919807434082e+00,7.036542296409606934e-01,1.427964568138122559e-01,1.874859452247619629e+00,4.411420822143554688e-01,-1.117652654647827148e+00,1.360118538141250610e-01,-4.981890022754669189e-01,-2.941421270370483398e-01,4.337864518165588379e-01,1.757611930370330811e-01,-7.441979646682739258e-01,5.096481442451477051e-01,-1.342906951904296875e+00,6.260869652032852173e-02,7.622795645147562027e-03,6.631514430046081543e-02
-1.868402510881423950e-01,1.041464209556579590e+00,7.058170437812805176e-01,1.195153892040252686e-01,1.061094403266906738e+00,-6.408127397298812866e-02,1.230259299278259277e+00,4.391115158796310425e-02,1.072740197181701660e+00,-7.318598777055740356e-02,7.686690688133239746e-01,1.233640432357788086e+00,8.269650489091873169e-02,1.105080008506774902e+00,1.049277707934379578e-01,6.239886879920959473e-01,-1.803611636161804199e+00,-8.745634555816650391e-01,1.455131053924560547e+00,4.673899710178375244e-02,-1.156807303428649902e+00,-6.406499147415161133e-01,-1.023328065872192383e+00,4.028714261949062347e-03,5.274397134780883789e-01,2.832875549793243408e-01,4.814237654209136963e-01,-3.612629473209381104e-01,4.313946664333343506e-01,-1.015635490417480469e+00,-3.211040973663330078e+00,-7.998319864273071289e-01,1.354628443717956543e+00,-1.749152876436710358e-02,1.568606853485107422e+00,-1.028163909912109375e+00,-7.646899819374084473e-01,-1.069505453109741211e+00,8.113977909088134766e-01,5.761365890502929688e-01,1.261584758758544922e-01,2.446107938885688782e-02,1.174769639968872070e+00,-3.145523965358734131e-01,-1.224824547767639160e+00,-1.148290276527404785e+00,6.842738389968872070e-01,-1.941684126853942871e+00,2.093451023101806641e+00,9.214920401573181152e-01
2.935685813426971436e-01,7.057042717933654785e-01,1.622824072837829590e+00,-1.190597176551818848e+00,1.248295426368713379e+00,-2.186277657747268677e-01,5.128930211067199707e-01,-5.600360035896301270e-01,9.591894149780273438e-01,4.400593042373657227e-01,-1.357073426246643066e+00,-3.245125412940979004e-01,-1.573269963264465332e+00,-6.577298045158386230e-01,-6.913037896156311035e-01,4.991219043731689453e-01,1.101639270782470703e+00,9.226978421211242676e-01,-1.637647986412048340e+00,-1.454398781061172485e-01,1.053801894187927246e+00,2.943432331085205078e-01,-3.868781030178070068e-01,-1.262656211853027344e+00,-1.322591543197631836e+00,-8.273612260818481445e-01,6.698385477066040039e-01,-7.080880403518676758e-01,-1.175382614135742188e+00,-2.698185145854949951e-01,-1.381774306297302246e+00,-1.944835424423217773e+00,-1.053421020507812500e+00,-3.445932269096374512e-01,-1.794854044914245605e+00,1.123667359352111816e+00,6.361750960350036621e-01,1.046013355255126953e+00,-5.312204360961914062e-01,3.762522041797637939e-01,2.059225320816040039e+00,-2.996763028204441071e-02,-1.146970868110656738e+00,5.820775032043457031e-01,7.756825089454650879e-01,1.516808152198791504e+00,-4.698979854583740234e-01,2.903385460376739502e-01,-3.008709549903869629e-01,1.056331515312194824e+00
-2.592965364456176758e-01,-5.629462599754333496e-01,-1.609265059232711792e-01,1.276017785072326660e+00,2.538155078887939453e+00,8.832346796989440918e-01,-9.871164709329605103e-02,-5.738264322280883789e-01,1.012749314308166504e+00,2.008399665355682373e-01,1.910364627838134766e-01,4.246219396591186523e-01,5.426680445671081543e-01,1.178523778915405273e+00,-1.125487565994262695e+00,-1.025305390357971191e+00,9.095451235771179199e-01,-7.010638117790222168e-01,-5.178092792630195618e-02,1.006354093551635742e+00,-5.506505444645881653e-02,7.714809775352478027e-01,5.513094365596771240e-02,-7.173716425895690918e-01,2.498462796211242676e-01,-1.756757616996765137e+00,1.583529710769653320e-01,1.139932751655578613e+00,-6.432601213455200195e-01,7.535874247550964355e-01,-6.973230838775634766e-01,-7.457991242408752441e-01,6.755748391151428223e-01,-1.308515071868896484e+00,7.398652434349060059e-01,9.420441389083862305e-01,-1.820036888122558594e+00,-6.726560592651367188e-01,-4.483703076839447021e-01,5.687806010246276855e-01,8.736374974250793457e-01,7.449742555618286133e-01,5.495514273643493652e-01,8.762162327766418457e-01,1.437482833862304688e+00,-8.480868339538574219e-01,-9.292036890983581543e-01,2.202487885951995850e-01,2.673623323440551758e+00,1.126124978065490723e+00
9.712554216384887695e-01,6.317769289016723633e-01,3.853728771209716797e-01,1.191217899322509766e-01,-2.692855000495910645e-01,6.347377300262451172e-01,-1.666411638259887695e+00,-1.607177972793579102e+00,-1.853398978710174561e-01,1.577242970466613770e+00,6.758340001106262207e-01,1.755505919456481934e+00,1.007324814796447754e+00,-6.307457089424133301e-01,-4.563197791576385498e-01,6.907253265380859375e-01,-5.466235280036926270e-01,-4.645385742187500000e-01,1.113752841949462891e+00,-4.458902180194854736e-01,-2.282370477914810181e-01,-4.187307953834533691e-01,6.473823785781860352e-01,7.464511394500732422e-01,-3.179781436920166016e-01,4.720150232315063477e-01,-1.392967581748962402e+00,-8.195191621780395508e-01,-2.550639808177947998e-01,1.099052429199218750e+00,-2.229632139205932617e+00,-2.281011193990707397e-01,3.552307188510894775e-01,5.824031829833984375e-01,3.255609869956970215e-01,-8.493243455886840820e-01,-3.661146461963653564e-01,7.457520365715026855e-01,2.231911659240722656e+00,-2.741557173430919647e-02,6.813410520553588867e-01,2.774473428726196289e-01,-4.861134290695190430e-01,1.491985321044921875e-01,3.497734665870666504e-01,-8.185280561447143555e-01,1.304779171943664551e+00,-1.608950614929199219e+00,5.006257891654968262e-01,-2.068188905715942383e+00
1.248032927513122559e+00,2.791077196598052979e-01,1.329520463943481445e+00,-3.669816255569458008e-01,-7.587388902902603149e-02,7.191789746284484863e-01,-3.992167711257934570e-01,4.174944758415222168e-02,2.644434869289398193e-01,-5.910866856575012207e-01,5.016959905624389648e-01,1.239242911338806152e+00,-2.018949985504150391e-01,1.154949739575386047e-01,-1.919987350702285767e-01,6.673178076744079590e-01,-5.259620547294616699e-01,4.731762409210205078e-01,-4.426962509751319885e-02,-3.287647664546966553e-01,-1.262318938970565796e-01,4.721975922584533691e-01,1.158968210220336914e+00,-9.927074909210205078e-01,1.143269419670104980e+00,-1.624969363212585449e+00,-1.886090040206909180e-01,-8.341967463493347168e-01,2.307332754135131836e-01,6.261388659477233887e-01,-2.115363121032714844e+00,-8.297944664955139160e-01,7.043794989585876465e-01,2.154159784317016602e+00,-9.004124999046325684e-01,6.868268251419067383e-01,-4.277885258197784424e-01,1.647606968879699707e+00,-2.911941111087799072e-01,-1.040154099464416504e+00,-1.283334255218505859e+00,6.111195087432861328e-01,-6.258662790060043335e-02,-2.475420683622360229e-01,1.331483483314514160e+00,2.211901694536209106e-01,-4.807936027646064758e-02,-1.350842118263244629e-01,-3.371805548667907715e-01,-4.742913842201232910e-01
8.570913672447204590e-01,-8.960214853286743164e-01,7.181702852249145508e-01,-2.260227680206298828e+00,2.769563674926757812e+00,2.327157557010650635e-01,-1.213488936424255371e+00,-1.670466512441635132e-01,-7.698652744293212891e-01,1.646264791488647461e+00,-4.127350151538848877e-01,2.920381128787994385e-01,8.048780560493469238e-01,4.202117919921875000e-01,-1.849957406520843506e-01,-1.659264087677001953e+00,5.747464895248413086e-01,7.116061449050903320e-01,-1.517201066017150879e+00,-5.160642266273498535e-01,1.061116456985473633e+00,1.051780939102172852e+00,2.063712477684020996e-01,-7.013283371925354004e-01,-1.974011421203613281e+00,-5.556737780570983887e-01,5.155569911003112793e-01,2.539735794067382812e+00,-8.050912022590637207e-01,-7.497509717941284180e-01,-1.577056765556335449e+00,-4.861248731613159180e-01,-1.100278377532958984e+00,-2.240262508392333984e+00,-1.081415340304374695e-01,-4.863416254520416260e-01,-1.317923665046691895e+00,-2.562565505504608154e-01,-1.158987402915954590e+00,1.701705098152160645e+00,2.691737651824951172e+00,-1.595858335494995117e-01,-8.719003796577453613e-01,1.258854985237121582e+00,2.007037639617919922e+00,4.295245110988616943e-01,-1.643186092376708984e+00,-1.379095017910003662e-01,9.024770855903625488e-01,2.436810731887817383e+00
