1.741000264883041382e-01,-1.183096647262573242e+00,3.514164984226226807e-01,2.831781469285488129e-02,2.074880599975585938e-01,3.544023260474205017e-03,1.682482957839965820e-01,6.324021816253662109e-01,-3.107428550720214844e-01,6.355188488960266113e-01,7.788050174713134766e-01,-1.147134661674499512e+00,3.103267773985862732e-02,-1.627694129943847656e+00,-1.961300671100616455e-01,2.527571022510528564e-01,9.025798738002777100e-02,-4.152287840843200684e-01,2.757076025009155273e-01,-1.179525494575500488e+00,4.380716979503631592e-01,1.084163784980773926e+00,2.462442964315414429e-01,6.969391703605651855e-01,2.302136421203613281e+00,-5.554119944572448730e-01,-1.175566434860229492e+00,-2.369271665811538696e-01,-1.446499109268188477e+00,1.075885072350502014e-01,-2.231337308883666992e+00,-5.977975726127624512e-01,-5.527061223983764648e-01,-1.322633773088455200e-01,-6.933068037033081055e-01,1.170010089874267578e+00,1.054644346237182617e+00,5.420763492584228516e-01,-1.688475728034973145e+00,-2.036280184984207153e-01,-2.026629209518432617e+00,-3.057441413402557373e-01,-4.290895462036132812e-01,-1.021562457084655762e+00,7.622430324554443359e-01,-1.147673428058624268e-01,1.444799184799194336e+00,1.255212724208831787e-01,-1.997141242027282715e+00,9.289114736020565033e-03
-9.577968120574951172e-01,1.920955538749694824e+00,1.343178272247314453e+00,-2.023921608924865723e-01,-5.292481184005737305e-01,1.318159937858581543e+00,-2.956696748733520508e-01,4.772223234176635742e-01,-1.235447406768798828e+00,9.817867875099182129e-01,1.820464611053466797e+00,-4.046985507011413574e-01,2.612115383148193359e+00,-1.446271419525146484e+00,-4.139429628849029541e-01,-7.124305367469787598e-01,-9.204192161560058594e-01,-2.567014694213867188e+00,1.373335480690002441e+00,-1.981652617454528809e+00,-1.032783269882202148e+00,-8.781269788742065430e-01,-9.539295732975006104e-02,1.529205322265625000e+00,1.352371335029602051e+00,1.060059309005737305e+00,-1.798518776893615723e+00,-6.128486394882202148e-01,1.278725743293762207e+00,6.627689003944396973e-01,-2.000483036041259766e+00,-1.974997997283935547e+00,-6.431630849838256836e-01,1.043937206268310547e+00,1.835126161575317383e+00,-5.461321473121643066e-01,3.784027099609375000e-01,1.349383115768432617e+00,6.987166404724121094e-01,-1.277718901634216309e+00,-1.751857161521911621e+00,1.714506596326828003e-01,-3.076560236513614655e-02,-1.423784613609313965e+00,-2.358742430806159973e-02,3.088618516921997070e-01,1.037040352821350098e+00,-1.115678906440734863e+00,-1.729548335075378418e+00,-1.407762289047241211e+00
-1.133199572563171387e+00,-7.527725100517272949e-01,1.276876211166381836e+00,1.064720511436462402e+00,8.232433199882507324e-01,1.047438383102416992e+00,-4.385939612984657288e-02,-5.103421211242675781e-01,-6.041216850280761719e-01,-5.531054362654685974e-02,2.239135026931762695e+00,-3.691380620002746582e-01,-1.432507783174514771e-01,-1.623923659324645996e+00,4.728105664253234863e-01,1.783678978681564331e-01,8.478922247886657715e-01,-1.911698281764984131e-02,-6.317433118820190430e-01,-6.244168281555175781e-01,-9.442901015281677246e-01,-1.077731609344482422e+00,1.432801604270935059e+00,-3.739591538906097412e-01,-6.512006521224975586e-01,3.204883337020874023e-01,1.007888793945312500e+00,1.812004566192626953e+00,-9.154207706451416016e-01,3.615797758102416992e-01,-2.093618392944335938e+00,4.576237201690673828e-01,1.068019390106201172e+00,2.672979533672332764e-01,5.454379916191101074e-01,-8.311553299427032471e-02,1.644112348556518555e+00,1.589507460594177246e+00,-6.590137481689453125e-01,-8.641762733459472656e-01,-9.104284644126892090e-01,2.388036727905273438e+00,1.314864039421081543e+00,-1.447083950042724609e+00,6.048154234886169434e-01,-3.226742446422576904e-01,-1.958701491355895996e+00,9.691278934478759766e-01,-1.111119866371154785e+00,4.402836412191390991e-02
-1.344187855720520020e+00,2.914385199546813965e-01,-3.322228193283081055e-01,1.059908509254455566e+00,3.356682658195495605e-01,-5.498904585838317871e-01,7.393165230751037598e-01,2.499878853559494019e-01,-7.494372129440307617e-01,-8.866732120513916016e-01,-4.411886930465698242e-01,-2.144319117069244385e-01,4.266987442970275879e-01,-4.245489835739135742e-01,5.406293272972106934e-01,4.326964914798736572e-01,5.015498995780944824e-01,-1.941949725151062012e+00,1.381711244583129883e+00,-9.148786664009094238e-01,1.602577447891235352e+00,-8.036906719207763672e-01,-1.599694341421127319e-01,6.006613969802856445e-01,-2.761364728212356567e-02,6.149891614913940430e-01,-2.286979913711547852e+00,-3.052164614200592041e-01,1.932468414306640625e-01,-6.986253261566162109e-01,-2.427293062210083008e+00,-8.262685537338256836e-01,-1.768337748944759369e-02,3.662544786930084229e-01,1.049501061439514160e+00,8.417342603206634521e-02,5.972083806991577148e-01,7.245664298534393311e-02,2.326164245605468750e-01,-1.502655148506164551e+00,-4.066448807716369629e-01,4.638809859752655029e-01,-1.236257553100585938e+00,-6.424051523208618164e-01,-8.186838030815124512e-02,-2.856553316116333008e+00,1.638362109661102295e-01,4.040820151567459106e-02,-4.771160483360290527e-01,-1.765781521797180176e+00
1.059540748596191406e+00,2.568832039833068848e-02,1.250586379319429398e-02,-1.007625341415405273e+00,-3.008701205253601074e-01,7.747911810874938965e-01,6.076709628105163574e-01,-1.176559209823608398e+00,4.661853015422821045e-01,-5.763777494430541992e-01,-8.252595365047454834e-02,-9.256075024604797363e-01,-4.218372404575347900e-01,1.793236255645751953e+00,6.078974008560180664e-01,5.727326273918151855e-01,-3.321592211723327637e-01,-1.174285173416137695e+00,4.108714163303375244e-01,-8.361231088638305664e-01,-7.328676581382751465e-01,1.564763903617858887e+00,-1.500986069440841675e-01,-6.838173866271972656e-01,2.596659064292907715e-01,-2.920940518379211426e-01,4.115744233131408691e-01,4.836015105247497559e-01,2.469965815544128418e-01,-3.027654811739921570e-02,-7.898073196411132812e-01,7.346381992101669312e-02,9.961041808128356934e-01,5.546932220458984375e-01,-1.374156355857849121e+00,-5.500271320343017578e-01,7.443822622299194336e-01,-5.661268234252929688e-01,1.265980124473571777e+00,5.507940649986267090e-01,3.107291162014007568e-01,-7.952434420585632324e-01,6.569470763206481934e-01,9.495649933815002441e-01,5.783843994140625000e-01,-2.826427817344665527e-01,-7.016648054122924805e-01,2.602794766426086426e-01,8.657376170158386230e-01,1.104313731193542480e+00
-1.292423605918884277e+00,-5.241649746894836426e-01,-1.326553106307983398e+00,-4.473587274551391602e-01,-1.168921589851379395e+00,1.114660978317260742e+00,-7.317132353782653809e-01,-7.024355530738830566e-01,3.921971023082733154e-01,1.827189028263092041e-01,1.236531615257263184e+00,9.958440437912940979e-03,1.584208756685256958e-01,-8.149575591087341309e-01,6.989086866378784180e-01,-7.182819247245788574e-01,-1.371324300765991211e+00,-1.931016147136688232e-01,-2.701010704040527344e-01,-1.093500137329101562e+00,9.653625488281250000e-01,1.080150604248046875e+00,8.839198350906372070e-01,-3.752209544181823730e-01,4.314175248146057129e-01,-4.602418094873428345e-02,-1.697552204132080078e-01,1.126294851303100586e+00,-9.491915106773376465e-01,4.454631507396697998e-01,-1.824333786964416504e+00,3.488820195198059082e-01,8.000755310058593750e-02,1.338215231895446777e+00,7.147913575172424316e-01,1.457327306270599365e-01,1.910199880599975586e+00,4.476347863674163818e-01,-1.131251811981201172e+00,1.377711892127990723e-01,-5.037226080894470215e-01,-3.012047410011291504e-01,4.443371295928955078e-01,1.761906743049621582e-01,-7.547643780708312988e-01,5.116261839866638184e-01,-1.379161953926086426e+00,6.336472928524017334e-02,7.713936269283294678e-03,6.720259785652160645e-02
-1.916668117046356201e-01,1.063575983047485352e+00,7.216771841049194336e-01,1.222087070345878601e-01,1.091271877288818359e+00,-6.545799970626831055e-02,1.268294811248779297e+00,4.542047902941703796e-02,1.100640654563903809e+00,-7.461301982402801514e-02,7.943996787071228027e-01,1.261573672294616699e+00,8.481498062610626221e-02,1.123262524604797363e+00,1.064999252557754517e-01,6.445375680923461914e-01,-1.880585551261901855e+00,-9.052155017852783203e-01,1.506927967071533203e+00,4.765816405415534973e-02,-1.208122372627258301e+00,-6.628248095512390137e-01,-1.049340724945068359e+00,4.186695441603660583e-03,5.462711453437805176e-01,2.935893833637237549e-01,4.969475865364074707e-01,-3.717165589332580566e-01,4.463403224945068359e-01,-1.048798084259033203e+00,-3.257889032363891602e+00,-8.001625537872314453e-01,1.400569319725036621e+00,-1.760634966194629669e-02,1.593434095382690430e+00,-1.049305677413940430e+00,-7.791041135787963867e-01,-1.085246324539184570e+00,8.212705254554748535e-01,5.835890173912048340e-01,1.275597810745239258e-01,2.504841238260269165e-02,1.203342676162719727e+00,-3.153210282325744629e-01,-1.242215156555175781e+00,-1.152747035026550293e+00,7.027474641799926758e-01,-1.965131044387817383e+00,2.118480920791625977e+00,9.338237643241882324e-01
3.011521995067596436e-01,7.206873893737792969e-01,1.659289836883544922e+00,-1.217427730560302734e+00,1.283796906471252441e+00,-2.233247756958007812e-01,5.287500023841857910e-01,-5.792857408523559570e-01,9.841365814208984375e-01,4.486398994922637939e-01,-1.402500391006469727e+00,-3.318604826927185059e-01,-1.613573193550109863e+00,-6.685518622398376465e-01,-7.016617059707641602e-01,5.155587196350097656e-01,1.148654580116271973e+00,9.550368785858154297e-01,-1.695941686630249023e+00,-1.483000963926315308e-01,1.100547671318054199e+00,3.045313656330108643e-01,-3.967124223709106445e-01,-1.312169790267944336e+00,-1.369812607765197754e+00,-8.574484586715698242e-01,6.914379000663757324e-01,-7.285774350166320801e-01,-1.216103672981262207e+00,-2.786286473274230957e-01,-1.401933908462524414e+00,-1.945639252662658691e+00,-1.089146733283996582e+00,-3.468552529811859131e-01,-1.823262214660644531e+00,1.146772980690002441e+00,6.481667757034301758e-01,1.061408519744873047e+00,-5.376840829849243164e-01,3.811190724372863770e-01,2.082098007202148438e+00,-3.068717941641807556e-02,-1.174867749214172363e+00,5.834998488426208496e-01,7.866959571838378906e-01,1.522695183753967285e+00,-4.825840294361114502e-01,2.938445508480072021e-01,-3.044682741165161133e-01,1.070467710494995117e+00
-2.659948170185089111e-01,-5.748984217643737793e-01,-1.645426154136657715e-01,1.304773211479187012e+00,2.610340118408203125e+00,9.022101163864135742e-01,-1.017634868621826172e-01,-5.935502052307128906e-01,1.039089560508728027e+00,2.047560811042785645e-01,1.974312514066696167e-01,4.342366456985473633e-01,5.565698146820068359e-01,1.197914719581604004e+00,-1.142350912094116211e+00,-1.059070229530334473e+00,9.483623504638671875e-01,-7.256349325180053711e-01,-5.362412333488464355e-02,1.026144981384277344e+00,-5.750769749283790588e-02,7.981843352317810059e-01,5.653235688805580139e-02,-7.455024719238281250e-01,2.587666511535644531e-01,-1.820642590522766113e+00,1.634591668844223022e-01,1.172918200492858887e+00,-6.655458211898803711e-01,7.781935930252075195e-01,-7.074968218803405762e-01,-7.461073398590087891e-01,6.984862685203552246e-01,-1.317104697227478027e+00,7.515754699707031250e-01,9.614150524139404297e-01,-1.854343891143798828e+00,-6.825561523437500000e-01,-4.538258910179138184e-01,5.761378407478332520e-01,8.833413720130920410e-01,7.628617286682128906e-01,5.629177689552307129e-01,8.783572912216186523e-01,1.457892775535583496e+00,-8.513784408569335938e-01,-9.542897939682006836e-01,2.229084074497222900e-01,2.705590009689331055e+00,1.141195178031921387e+00
9.963454008102416992e-01,6.451904177665710449e-01,3.940324485301971436e-01,1.218062415719032288e-01,-2.769439816474914551e-01,6.483744382858276367e-01,-1.717931628227233887e+00,-1.662420392036437988e+00,-1.901603341102600098e-01,1.607997179031372070e+00,6.984570026397705078e-01,1.795255780220031738e+00,1.033129930496215820e+00,-6.411237716674804688e-01,-4.631569087505340576e-01,7.134718894958496094e-01,-5.699521303176879883e-01,-4.808198809623718262e-01,1.153398036956787109e+00,-4.546590745449066162e-01,-2.383614629507064819e-01,-4.332243800163269043e-01,6.638386249542236328e-01,7.757223248481750488e-01,-3.293310403823852539e-01,4.891799688339233398e-01,-1.437884688377380371e+00,-8.432329893112182617e-01,-2.639006674289703369e-01,1.134938716888427734e+00,-2.262161731719970703e+00,-2.281953990459442139e-01,3.672780096530914307e-01,5.862262845039367676e-01,3.307138085365295410e-01,-8.667886853218078613e-01,-3.730157613754272461e-01,7.567279934883117676e-01,2.259068727493286133e+00,-2.777019701898097992e-02,6.889089941978454590e-01,2.841091156005859375e-01,-4.979368150234222412e-01,1.495631039142608643e-01,3.547396957874298096e-01,-8.217049241065979004e-01,1.340004920959472656e+00,-1.628379583358764648e+00,5.066114664077758789e-01,-2.095865964889526367e+00
1.280272722244262695e+00,2.850335836410522461e-01,1.359395623207092285e+00,-3.752516806125640869e-01,-7.803174108266830444e-02,7.346298098564147949e-01,-4.115592241287231445e-01,4.318447411060333252e-02,2.713212966918945312e-01,-6.026121377944946289e-01,5.184898376464843750e-01,1.267303109169006348e+00,-2.070670425891876221e-01,1.173952817916870117e-01,-1.948754787445068359e-01,6.892935633659362793e-01,-5.484088659286499023e-01,4.897603094577789307e-01,-4.584544897079467773e-02,-3.352302312850952148e-01,-1.318314373493194580e-01,4.885418415069580078e-01,1.188428878784179688e+00,-1.031635284423828125e+00,1.184087991714477539e+00,-1.684061765670776367e+00,-1.946908235549926758e-01,-8.583352565765380859e-01,2.387270182371139526e-01,6.465835571289062500e-01,-2.146225452423095703e+00,-8.301374316215515137e-01,7.282677888870239258e-01,2.168300390243530273e+00,-9.146637916564941406e-01,7.009497880935668945e-01,-4.358521699905395508e-01,1.671856284141540527e+00,-2.947372496128082275e-01,-1.053608655929565430e+00,-1.297588825225830078e+00,6.257930397987365723e-01,-6.410887837409973145e-02,-2.481469511985778809e-01,1.350388407707214355e+00,2.220486551523208618e-01,-4.937738180160522461e-02,-1.367154270410537720e-01,-3.412120044231414795e-01,-4.806385040283203125e-01
8.792322278022766113e-01,-9.150452613830566406e-01,7.343080043792724609e-01,-2.311162710189819336e+00,2.848330020904541016e+00,2.377154231071472168e-01,-1.251006007194519043e+00,-1.727884262800216675e-01,-7.898883819580078125e-01,1.678364872932434082e+00,-4.265509843826293945e-01,2.986507117748260498e-01,8.254970312118530273e-01,4.271258115768432617e-01,-1.877675652503967285e-01,-1.713906049728393555e+00,5.992752909660339355e-01,7.365467548370361328e-01,-1.571207404136657715e+00,-5.262131094932556152e-01,1.108186721801757812e+00,1.088186383247375488e+00,2.116171419620513916e-01,-7.288300991058349609e-01,-2.044490337371826172e+00,-5.758810043334960938e-01,5.321814417839050293e-01,2.613226175308227539e+00,-8.329835534095764160e-01,-7.742318511009216309e-01,-1.600065469741821289e+00,-4.863258004188537598e-01,-1.137593150138854980e+00,-2.254968404769897461e+00,-1.098531484603881836e-01,-4.963420927524566650e-01,-1.342766046524047852e+00,-2.600281238555908203e-01,-1.173089504241943359e+00,1.723716974258422852e+00,2.721636056900024414e+00,-1.634176373481750488e-01,-8.931069970130920410e-01,1.261931061744689941e+00,2.035534381866455078e+00,4.311915934085845947e-01,-1.687547922134399414e+00,-1.395748406648635864e-01,9.132673740386962891e-01,2.469420909881591797e+00
